https://login.microsoftonline.com/common/oauth2/authorize?client_id=00000006-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&scope=openid%20profile&state=OpenIdConnect.AuthenticationProperties%3DOMDINSAggd_Q4ZbO23aKg1WtdPgVVIHlj5OBjT99jLVYijao1i6UVoGeUo6adGwWqIyYKuEbkRKnSGXaSjMaaFJj82f1KEcC9BS0v_VIxQgGDCasO-54jWxPcVfiaFdO6fX1pXskCzDeIdqSh2HnsF9jkqnZSEJd_OYKLmEksF4&nonce=637603071903274512.NjYzOTYxYmMtNjkzNC00N2U2LWEwNGQtNmI3MzMzNjEwMTI2ZmQwYjg5M2EtZmE2ZC00OWU1LTliMjgtNDQ0Yzk5NDdlNWY5&redirect_uri=https%3A%2F%2Fportal.microsoftonline.com%2Flanding&ui_locales=en-US&mkt=en-US&client-request-id=939fbe85-64ad-4c52-b337-88bc11bb626f&x-client-SKU=ID_NET45&x-client-ver=6.6.0.0,Sign in to your account,2021-06-26 17:56:41,False
https://www.google.com/search?q=suicidal&rlz=1C1EJFC_enIN861IN862&sxsrf=ALeKk01hfdcNHkZ01XJBddZVhGi521Xj2w%3A1624629556922&ei=NOHVYPvdN-u-3LUP-8WI4AM&oq=suici&gs_lcp=Cgdnd3Mtd2l6EAMYADIHCAAQsQMQQzIKCC4QsQMQgwEQQzIICC4QsQMQgwEyBQgAELEDMggIABCxAxCDATICCC4yCAgAELEDEIMBMgIIADICCAAyBQgAELEDOgcIIxDqAhAnOgQIIxAnOgQIABBDOgQILhBDOgcILhCxAxBDOgoILhDHARCjAhBDOg0ILhCxAxCDARBDEJMCOgUILhCxA0oECEEYAFCGGljlIWDgKWgBcAJ4AIABgAKIAccJkgEFMC40LjKYAQCgAQGqAQdnd3Mtd2l6sAEKwAEB&sclient=gws-wiz,suicidal - Google Search,2021-06-25 19:29:39,False
https://www.google.com/search?q=sad&rlz=1C1EJFC_enIN861IN862&oq=sad&aqs=chrome..69i57j46i275j0i433j46i433j0i433j0j0i433j46j46i433l2.531j1j15&sourceid=chrome&ie=UTF-8,sad - Google Search,2021-06-25 19:29:32,False
https://www.mayoclinic.org/diseases-conditions/seasonal-affective-disorder/symptoms-causes/syc-20364651,Seasonal affective disorder (SAD) - Symptoms and causes - Mayo Clinic,2021-06-25 19:29:22,False
https://www.google.com/search?q=depression&rlz=1C1EJFC_enIN861IN862&sxsrf=ALeKk01sRD0GuO6Kyio5TFWtcdc6fQiibw%3A1624629455363&ei=z-DVYJ3IFaPZz7sPxo2t-AM&oq=&gs_lcp=Cgdnd3Mtd2l6EAEYATIHCCMQ6gIQJzIHCCMQ6gIQJzIHCCMQ6gIQJzIHCCMQ6gIQJzIHCCMQ6gIQJzIHCCMQ6gIQJzIHCCMQ6gIQJzIHCCMQ6gIQJzIHCCMQ6gIQJzIHCCMQ6gIQJ0oECEEYAFAAWABgtmtoAnAAeACAAd8BiAHfAZIBAzItMZgBAKABAaoBB2d3cy13aXqwAQrAAQE&sclient=gws-wiz,depression - Google Search,2021-06-25 19:27:57,False
https://www.healthline.com/health/depression#symptoms,"Depression: Symptoms, Causes, Treatment, and More",2021-06-25 19:27:56,True
https://www.healthline.com/health/depression,"Depression: Symptoms, Causes, Treatment, and More",2021-06-25 19:27:53,True
https://www.google.com/search?q=depression&rlz=1C1EJFC_enIN861IN862&sxsrf=ALeKk000pcieD0-w7K6wxw1QoqGLvoMDBQ%3A1624629351442&ei=Z-DVYIW5Gv3Zz7sP692LiA4&oq=depress&gs_lcp=Cgdnd3Mtd2l6EAMYADIHCAAQsQMQQzIECAAQQzICCAAyBQgAELEDMgIIADIFCAAQsQMyBQgAELEDMgUIABCxAzIICAAQsQMQgwEyAggAOgcIIxDqAhAnOgQIIxAnOgUIABCRAjoLCC4QsQMQxwEQowI6BwgAEIcCEBQ6CAguEMcBEKMCOg4ILhCxAxCDARDHARCjAjoFCC4QsQM6BAguEENKBAhBGABQsM0FWNiVBmCCnQZoDHACeACAAeUCiAHpHpIBCDAuMTIuNi4xmAEAoAEBqgEHZ3dzLXdperABCsABAQ&sclient=gws-wiz,depression - Google Search,2021-06-25 19:27:36,False
https://www.google.com/search?q=why+should+python+file+run+as+script&rlz=1C1EJFC_enIN861IN862&oq=why+should+python+file+run+as+scr&aqs=chrome.1.69i57j33i22i29i30.14147j1j15&sourceid=chrome&ie=UTF-8,why should python file run as script - Google Search,2021-06-25 19:25:52,False
https://github.com/serenera/Serenera/blob/master/extension/popup.html,Serenera/popup.html at master · serenera/Serenera,2021-06-25 19:22:53,False
https://github.com/serenera/Serenera/blob/master/make,Serenera/make at master · serenera/Serenera,2021-06-25 19:21:04,False
https://github.com/serenera/Serenera/blob/master/extension/p,Serenera/p at master · serenera/Serenera,2021-06-25 19:18:45,False
https://github.com/serenera/Serenera/blob/master/extension/try,Serenera/try at master · serenera/Serenera,2021-06-25 19:17:52,False
https://www.google.com/search?q=shutil&sxsrf=ALeKk03JS4UEgnWIST6XGoonLHIQQFhEJQ%3A1624627994574&source=hp&ei=GtvVYNGBIJyO4-EP5tWB6Ao&iflsig=AINFCbYAAAAAYNXpKs6rXIx5MFzMcS6R01lQUaLCjnFI&oq=shutil&gs_lcp=Cgdnd3Mtd2l6EAMyBQgAEJECMgUIABCxAzIICAAQsQMQgwEyAggAMgIIADICCAAyAggAMgIIADICCAAyAggAOgcIIxDqAhAnUMgZWMgZYLEfaAFwAHgAgAG_AYgBvwGSAQMwLjGYAQCgAQKgAQGqAQdnd3Mtd2l6sAEK&sclient=gws-wiz&ved=0ahUKEwjR9oX08rLxAhUcxzgGHeZqAK0Q4dUDCAc&uact=5,shutil - Google Search,2021-06-25 19:03:22,False
https://github.com/serenera/Serenera/blob/master/gethistory.py,Serenera/gethistory.py at master · serenera/Serenera,2021-06-25 18:46:56,False
https://www.youtube.com/watch?v=qa9IW8U9Hyk,Python Libraries #1 - Browser History - YouTube,2021-06-25 18:29:09,False
https://www.youtube.com/results?search_query=extracting+browser+history+using+python,extracting browser history using python - YouTube,2021-06-25 18:28:48,False
https://python.engineering/python-os-path-expanduser-method/,Python | os.path.expanduser () method. Learn Python programming with free PDF books at Python.Engineering,2021-06-25 18:28:15,False
https://www.google.com/search?q=os.path.expanduser(%22~%22)&rlz=1C1EJFC_enIN861IN862&oq=os.path.expanduser(%22~%22)&aqs=chrome..69i57j0j0i22i30l8.470j0j4&sourceid=chrome&ie=UTF-8,"os.path.expanduser(""~"") - Google Search",2021-06-25 18:28:06,False
https://www.programcreek.com/python/example/89/os.path.expanduser,Python Examples of os.path.expanduser,2021-06-25 18:27:47,False
https://www.geeksforgeeks.org/python-os-path-expanduser-method/,Python | os.path.expanduser() method - GeeksforGeeks,2021-06-25 18:24:37,False
https://www.tutorialspoint.com/python/os_getcwd.htm,Python os.getcwd() Method - Tutorialspoint,2021-06-25 18:21:52,False
https://www.google.com/search?q=os.getcwd()&rlz=1C1EJFC_enIN861IN862&oq=os.getcwd()&aqs=chrome..69i57.590j0j4&sourceid=chrome&ie=UTF-8,os.getcwd() - Google Search,2021-06-25 18:21:44,False
https://github.com/serenera/Serenera/blob/master/browserhistory.py,Serenera/browserhistory.py at master · serenera/Serenera,2021-06-25 18:16:55,False
https://github.com/serenera/Serenera/blob/master/setup.py,Serenera/setup.py at master · serenera/Serenera,2021-06-25 18:08:29,False
https://github.com/serenera/Serenera/blob/master/dep2.py,Serenera/dep2.py at master · serenera/Serenera,2021-06-25 18:04:11,False
https://www.w3schools.com/python/ref_dictionary_get.asp,Python Dictionary get() Method,2021-06-25 16:52:22,False
https://www.google.com/search?q=get%28%29+in+python&rlz=1C1EJFC_enIN861IN862&sxsrf=ALeKk00zzHs0s5aZezF3qwsLc_mCx_NoVA%3A1624618952815&ei=yLfVYM6dMaHC3LUP48y4qAw&oq=get%28%29&gs_lcp=Cgdnd3Mtd2l6EAMYADIICAAQsQMQgwEyCAgAELEDEIMBMgIIADICCAAyAggAMgIIADICCAAyAggAMgIIADICCAA6BwgAEEcQsAM6BwgAELADEEM6BAgAEEM6CggAELEDEIMBEEM6BQgAEJECOgUIABCxAzoFCC4QsQM6AgguOgsILhDHARCvARCRAkoECEEYAFChiERY_ZlEYLCmRGgDcAJ4AIAB4QGIAbQJkgEFMC4zLjOYAQCgAQGqAQdnd3Mtd2l6yAEKwAEB&sclient=gws-wiz,get() in python - Google Search,2021-06-25 16:51:15,False
https://www.google.com/search?q=stop+words+in+nlp&rlz=1C1EJFC_enIN861IN862&sxsrf=ALeKk02mYa51gwSAccwhkirBtXMzEopugA%3A1624608430102&ei=ro7VYPzXBfvD3LUP8_eiuAc&oq=stop+words&gs_lcp=Cgdnd3Mtd2l6EAMYATIFCAAQsQMyAggAMgIIADICCAAyAggAMgIIADICCAAyAggAMgIIADICCAA6BwgjEOoCECc6BAgAEEM6CAgAELEDEIMBOgQIIxAnOgQILhBDOgUIABCRAjoKCAAQsQMQgwEQQzoHCAAQsQMQQzoHCC4QsQMQQzoKCC4QsQMQgwEQQzoCCC46BQgAEMkDSgQIQRgAUOvogQVYtIyCBWDRmYIFaANwAngDgAHEBogBxCCSAQ0wLjcuMi4xLjAuMS4ymAEAoAEBqgEHZ3dzLXdperABCsABAQ&sclient=gws-wiz,stop words in nlp - Google Search,2021-06-25 16:32:34,False
https://github.com/serenera/Serenera/blob/master/dep1.py,Serenera/dep1.py at master · serenera/Serenera,2021-06-25 16:21:03,False
https://mail.google.com/mail/u/0/#inbox,"Inbox (2,806) - deepthimalathi@gmail.com - Gmail",2021-06-25 16:04:04,False
https://mail.google.com/mail/data/u/0/,Gmail,2021-06-25 16:04:02,True
https://mail.google.com/mail/u/0/data/u/0/,Gmail,2021-06-25 16:04:02,True
https://mail.google.com/mail/u/0/,Gmail,2021-06-25 16:04:02,True
https://mail.google.com/mail/u/3/#drafts,Drafts - sdeeks1408@gmail.com - Gmail,2021-06-25 16:03:24,False
https://mail.google.com/mail/u/3/#drafts?compose=CllgCKCGlsrTFrdSQhZlNKMFtRdSwvSkfGfNxLHctXnjKgMfjdgvGZzcstgsdSVRNsghsDtTknq,Drafts - sdeeks1408@gmail.com - Gmail,2021-06-25 16:03:20,False
https://mail.google.com/mail/u/3/#inbox,Inbox - sdeeks1408@gmail.com - Gmail,2021-06-25 16:03:08,False
https://mail.google.com/mail/u/3/#inbox/FMfcgzGkXwHpmNZgNkxmckXwRcKlvqjt,Application Start | Scholarship Interest Form for Class 11-12 - sdeeks1408@gmail.com - Gmail,2021-06-25 16:02:49,False
https://mail.google.com/mail/u/3/#inbox/FMfcgzGkXwGgkgPKQZhhtthXZtfJrGzm,Why are so many mechanical engineers unemployed? - sdeeks1408@gmail.com - Gmail,2021-06-25 16:02:45,False
https://mail.google.com/mail/u/3/#inbox/FMfcgzGkXwHpmNXlPpgglvwMFLWtlJWL,Application Submitted | HDFC Bank Parivartan's ECS Scholarship in School Programme (Merit-Cum-Means Based) 2021-22 - sdeeks1408@gmail.com - Gmail,2021-06-25 16:02:18,False
https://www.buddy4study.com/scholarship-result,Scholarship Results 2021-22 - Check Online Scholarship Results Status,2021-06-25 16:01:46,False
https://www.buddy4study.com/,Scholarship portal for Indian students | Find online scholarships info,2021-06-25 16:01:05,False
https://www.buddy4study.com/application/HEC1/instruction,https://www.buddy4study.com/application/HEC1/instruction,2021-06-25 16:00:16,False
https://www.buddy4study.com/application/HEC1/form/bankDetail,https://www.buddy4study.com/application/HEC1/form/bankDetail,2021-06-25 16:00:15,False
https://www.buddy4study.com/HEC1/application-submitted,https://www.buddy4study.com/HEC1/application-submitted,2021-06-25 16:00:15,False
https://www.buddy4study.com/myprofile/application-status,Scholarship Results 2021-22 - Check Online Scholarship Results Status,2021-06-25 16:00:14,False
https://www.buddy4study.com/myprofile/matched-scholarships,Scholarship 2021 for students in India and study abroad,2021-06-25 16:00:14,False
https://www.buddy4study.com/myprofile/personal-info,Personal Information | My Profile,2021-06-25 16:00:14,False
https://www.buddy4study.com/myprofile/awardees-scholarships,Awardees Scholarships,2021-06-25 16:00:10,False
https://www.buddy4study.com/myprofile/my-favorites,India's largest scholarship platform | Buddy4Study,2021-06-25 16:00:08,False
https://www.buddy4study.com/myprofile/awards,Scholarship 2021 for students in India and study abroad,2021-06-25 16:00:05,False
https://www.buddy4study.com/scholarships,List of Matched Scholarships | Buddy4Study,2021-06-25 16:00:03,False
https://www.buddy4study.com/scholarships?filter=eyJSRUxJR0lPTiI6W10sIkdFTkRFUiI6W10sIkVEVUNBVElPTiI6WyIxMiJdLCJDT1VOVFJZIjpbXSwiQ09VUlNFIjpbXSwiU1RBVEUiOltdLCJGT1JFSUdOIjpbIjgyMCJdLCJMRVZFTCI6W10sIlNQRUNJQUwiOltdLCJESVNBQkxFIjpbXSwic29ydE9yZGVyIjoiREVBRExJTkUifQ==,India's largest scholarship platform | Buddy4Study,2021-06-25 16:00:00,False
https://www.buddy4study.com/myprofile/matched-scholarships?lang=en,List of Matched Scholarships | Buddy4Study,2021-06-25 15:59:56,False
https://www.buddy4study.com/scholarship-result/hdfc-bank-parivartan-s-ecs-scholarship-professional-education-programme-merit-cum-means-based-2021-22,Scholarship Results 2021-22 - Check Online Scholarship Results Status,2021-06-25 15:59:51,False
https://www.buddy4study.com/success-stories,Scholarship Results 2021-22 - Check Online Scholarship Results Status,2021-06-25 15:59:49,False
https://www.buddy4study.com/scholarship-result/hdfc-bank-parivartan-s-ecs-scholarship-in-school-programme-merit-cum-means-based-2021-22,Track scholarship application status | Buddy4Study,2021-06-25 15:59:42,False
chrome-extension://ahkjpbeeocnddjkakilopmfdlnjdpcdm/snapshot_resources/kpm/kpm_promo_balloon.html?id=1ed11#,Scholarship Results 2021-22 - Check Online Scholarship Results Status,2021-06-25 15:57:10,False
https://www.buddy4study.com/scholarship-result/hdfc-bank-parivartan-s-ecs-scholarship-professional-education-programme-need-based-2021-22,Scholarship Results 2021-22 - Check Online Scholarship Results Status,2021-06-25 15:52:30,False
https://www.buddy4study.com/application/SIFM3/instruction,India's largest scholarship platform | Buddy4Study,2021-06-25 15:51:49,False
https://www.buddy4study.com/application/SIFM3/form/personalInfo,https://www.buddy4study.com/application/SIFM3/form/personalInfo,2021-06-25 15:51:46,False
https://www.buddy4study.com/application/SIFM3/form/questions,https://www.buddy4study.com/application/SIFM3/form/questions,2021-06-25 15:51:14,False
https://www.buddy4study.com/page/covid-crisis-support-scholarship-program,List of Matched Scholarships | Buddy4Study,2021-06-25 15:48:49,False
https://www.buddy4study.com/application/HEC1/form/summary,https://www.buddy4study.com/application/HEC1/form/summary,2021-06-25 15:41:57,False
https://hangouts.google.com/webchat/u/3/load?client=sm&prop=gmail&nav=true&fid=gtn-roster-iframe-id&os=Win32&stime=1624614739383&xpc=%7B%22cn%22%3A%22s9jb0v%22%2C%22tp%22%3A1%2C%22ifrid%22%3A%22gtn-roster-iframe-id%22%2C%22pu%22%3A%22https%3A%2F%2Fhangouts.google.com%2Fwebchat%2Fu%2F3%2F%22%7D&ec=%5B%22ci%3Aec%22%2Ctrue%2Ctrue%2Cfalse%5D&pvt=AMP3uWZ0U1wGSHu6brPbAoX9fQ-q3MOdfgUxclADeH0mOTS6C73niPLyMldFR1-sbrgzoeQyir2RwqUzLYjsdlEdyjqFV8VRyg%3D%3D&href=https%3A%2F%2Fmail.google.com%2Fmail%2Fu%2F3%2F%23inbox%3Frel%3D1&pos=l&uiv=2&hl=en&hpc=true&hsm=true&hrc=true&pal=1&uqp=false&gooa=false&gusm=true&sl=false&hs=%5B%22h_hs%22%2Cnull%2Cnull%2C%5B2%2C2%5D%5D&moleh=380&mmoleh=36&two=https%3A%2F%2Fmail.google.com&host=1&zx=qhoc2rtfm6xq,,2021-06-25 15:30:59,True
https://hangouts.google.com/webchat/u/3/load?client=sm&prop=gmail&nav=true&fid=gtn-roster-iframe-id&os=Win32&stime=1624614739383&xpc=%7B%22cn%22%3A%22s9jb0v%22%2C%22tp%22%3A1%2C%22ifrid%22%3A%22gtn-roster-iframe-id%22%2C%22pu%22%3A%22https%3A%2F%2Fhangouts.google.com%2Fwebchat%2Fu%2F3%2F%22%7D&ec=%5B%22ci%3Aec%22%2Ctrue%2Ctrue%2Cfalse%5D&pvt=AMP3uWZ0U1wGSHu6brPbAoX9fQ-q3MOdfgUxclADeH0mOTS6C73niPLyMldFR1-sbrgzoeQyir2RwqUzLYjsdlEdyjqFV8VRyg%3D%3D&href=https%3A%2F%2Fmail.google.com%2Fmail%2Fu%2F3%2F%23inbox%3Frel%3D1&pos=l&uiv=2&hl=en&hpc=true&hsm=true&hrc=true&uqp=false&gooa=false&gusm=true&sl=false&hs=%5B%22h_hs%22%2Cnull%2Cnull%2C%5B2%2C2%5D%5D&moleh=380&mmoleh=36&two=https%3A%2F%2Fmail.google.com&host=1&zx=0.19783737448399652&hb=1&tn=y1uxhvba5hpt&rld=1,,2021-06-25 15:30:59,True
https://www.ilovepdf.com/download/h7cm9tvk1822wq0cnflkrvt31bA10mf7t2w8c5w8y2nm282sl8ztczxvfj34y5kbdsch1zr8kcy1zhd94A0635knAmt65ztrzfxw0d4h6ryw2fr1ww1hgrz1xt7rs6p5mlkrqdn8blvy40bzczmkk6g5m8ccq508k8hk6fl8625y461s6w4q/2,Download file | iLovePDF,2021-06-25 15:28:52,False
https://www.ilovepdf.com/pdf_to_jpg,Convert PDF to JPG. Extract images from a PDF,2021-06-25 15:28:37,False
https://www.google.com/search?q=pdf+to+jpg+converter&rlz=1C1EJFC_enIN861IN862&oq=pdf&aqs=chrome.0.69i59j0i131i433j69i57j0l2j0i131i433j0i433j0i131i433l3.2155j0j15&sourceid=chrome&ie=UTF-8,pdf to jpg converter - Google Search,2021-06-25 15:28:34,False
https://www.google.com/search?q=whatsapp+web&rlz=1C1EJFC_enIN861IN862&oq=w&aqs=chrome.0.69i59l3j0i131i433j69i57j0i131i433l2j0i433l2j0i131i433.1211j0j15&sourceid=chrome&ie=UTF-8,whatsapp web - Google Search,2021-06-25 15:27:29,False
https://www.buddy4study.com/application/HEC1/form/documents,https://www.buddy4study.com/application/HEC1/form/documents,2021-06-25 15:25:14,False
https://www.buddy4study.com/application/HEC1/form/personalInfo,,2021-06-25 15:25:00,True
https://www.buddy4study.com/page/hdfc-bank-parivartans-ecs-scholarship?utm_source=B4SAdmin&utm_medium=Email&utm_campaign=hdfc,"HDFC Bank Parivartan’s ECS Scholarship 2021-22 [Win up to INR 75,000]",2021-06-25 15:24:52,False
https://z4cfhqlx.r.us-east-1.awstrack.me/L0/https:%2F%2Fbit.ly%2F3r8sbOt/1/0100017a3ccf16cb-a1c5c8c7-817a-4b56-90c2-56b363420fdf-000000/Ds4SoEXRzX3PLG2ta_GKMhkZ--I=224,"HDFC Bank Parivartan’s ECS Scholarship 2021-22 [Win up to INR 75,000]",2021-06-25 15:24:24,False
https://bit.ly/3r8sbOt,"HDFC Bank Parivartan’s ECS Scholarship 2021-22 [Win up to INR 75,000]",2021-06-25 15:24:24,False
https://www.google.com/url?q=https://z4cfhqlx.r.us-east-1.awstrack.me/L0/https:%252F%252Fbit.ly%252F3r8sbOt/1/0100017a3ccf16cb-a1c5c8c7-817a-4b56-90c2-56b363420fdf-000000/Ds4SoEXRzX3PLG2ta_GKMhkZ--I%3D224&source=gmail&ust=1624701136510000&usg=AFQjCNFufqviZX0fZarjdNt59OhnbW5NEw,"HDFC Bank Parivartan’s ECS Scholarship 2021-22 [Win up to INR 75,000]",2021-06-25 15:24:24,False
https://mail.google.com/mail/u/3/#inbox/FMfcgzGkXwGgbMHzWMRjJqlxGwfkDDnB,HDFC Bank Parivartan’s ECS Scholarship for Class 6 to Post-graduation - sdeeks1408@gmail.com - Gmail,2021-06-25 15:24:15,False
https://mail.google.com/mail/u/3/,Gmail,2021-06-25 15:22:15,True
https://mail.google.com/mail/u/0/?tab=rm&ogbl#inbox,"Inbox (2,806) - deepthimalathi@gmail.com - Gmail",2021-06-25 15:22:04,False
https://mail.google.com/mail/?tab=rm&ogbl,"Inbox (2,806) - deepthimalathi@gmail.com - Gmail",2021-06-25 15:22:02,False
https://mail.google.com/mail/u/0/?tab=rm&ogbl,"Inbox (2,806) - deepthimalathi@gmail.com - Gmail",2021-06-25 15:22:02,False
https://github.com/serenera/Serenera/find/master,File Finder,2021-06-25 13:40:02,False
https://github.com/serenera/Serenera/blob/master/extension/product/index.html,Serenera/index.html at master · serenera/Serenera,2021-06-25 13:39:54,False
https://www.google.com/search?q=subprocess+run+python3+dep1+python+module&rlz=1C1EJFC_enIN861IN862&sxsrf=ALeKk02xE3nMReh1iqSu83MncbTDmIiBqw%3A1624608385100&ei=gY7VYO_SBeHbz7sPl9KiEA&oq=subprocess.run%28%28%5B%22python3%22%2C+%22dep1.py%22%5D%29%29+m&gs_lcp=Cgdnd3Mtd2l6EAMYADIICCEQFhAdEB46CggjEK4CELADECc6BwgjEK4CECdKBAhBGAFQ_UxYqXhg9IsBaARwAHgAgAGpAogBsgqSAQUwLjYuMZgBAKABAaoBB2d3cy13aXrIAQHAAQE&sclient=gws-wiz,subprocess run python3 dep1 python module - Google Search,2021-06-25 13:37:11,False
https://www.google.com/search?q=subprocess.run((%5B%22python3%22%2C+%22dep1.py%22%5D))&rlz=1C1EJFC_enIN861IN862&oq=subprocess.run((%5B%22python3%22%2C+%22dep1.py%22%5D))&aqs=chrome..69i57j33i22i29i30l8.1185j0j15&sourceid=chrome&ie=UTF-8,"subprocess.run(([""python3"", ""dep1.py""])) - Google Search",2021-06-25 13:36:52,False
https://www.google.com/maps/timeline?pli=1&rapt=AEjHL4OQluZ72-Tl80ZBbkp10Wv23p_QoAON8zGYIZrUUuo7TbCIFtsGGqcsz_Ax5r1BEKF57TexGIFWBV9KXaoR3463Pw6jUw,Timeline,2021-06-25 13:36:49,True
https://www.google.com/maps/timeline,Timeline,2021-06-25 13:36:46,True
https://accounts.google.com/ServiceLogin?continue=https://www.google.com/maps/timeline&rart=ANgoxccP0RIZeXhaGDOUkm7NVV8Rvo1VPq423vMW9Q6kOAO6JsdvAR_vfESXUIe0pTOkvgryVP1ZNKUSC5HCIXdUknZ4yuKL7g&osid=0&authuser=0,Timeline,2021-06-25 13:36:46,True
https://www.google.com/maps/timeline?pli=1&rapt=AEjHL4OQluZ72-Tl80ZBbkp10Wv23p_QoAON8zGYIZrUUuo7TbCIFtsGGqcsz_Ax5r1BEKF57TexGIFWBV9KXaoR3463Pw6jUw&pb,Timeline,2021-06-25 13:36:46,True
https://github.com/serenera/Serenera/blob/master/app.py,Serenera/app.py at master · serenera/Serenera,2021-06-25 13:36:31,False
https://github.com/serenera/Serenera/blob/bd5623d22079af9ec858f977aa9ed8373f38dd6d/dep1.py#L18,Serenera/dep1.py at bd5623d22079af9ec858f977aa9ed8373f38dd6d · serenera/Serenera,2021-06-25 13:33:28,False
https://github.com/serenera/Serenera/tree/master/templates,Serenera/templates at master · serenera/Serenera,2021-06-25 13:12:04,False
https://github.com/serenera/Serenera/tree/master/static,Serenera/static at master · serenera/Serenera,2021-06-25 13:11:57,False
https://github.com/serenera/Serenera/tree/master/my_flask_app/venv,Serenera/my_flask_app/venv at master · serenera/Serenera,2021-06-25 13:11:54,False
https://github.com/serenera/Serenera/tree/master/my_flask_app/venv/bin,Serenera/my_flask_app/venv/bin at master · serenera/Serenera,2021-06-25 13:11:48,False
https://github.com/serenera/Serenera/blob/master/data.csv,Serenera/data.csv at master · serenera/Serenera,2021-06-25 13:10:51,False
https://github.com/serenera/Serenera/blob/master/package.json,Serenera/package.json at master · serenera/Serenera,2021-06-25 13:10:33,False
https://devcenter.heroku.com/articles/heroku-cli,The Heroku CLI | Heroku Dev Center,2021-06-25 12:05:41,False
https://www.google.com/search?q=heroku+cli&rlz=1C1EJFC_enIN861IN862&oq=heroku+cli&aqs=chrome..69i57j0l9.2955j0j15&sourceid=chrome&ie=UTF-8,heroku cli - Google Search,2021-06-25 12:05:36,False
https://dashboard.heroku.com/apps,Personal apps | Heroku,2021-06-25 12:05:12,False
https://dashboard.heroku.com/terms-of-service,Personal apps | Heroku,2021-06-25 12:05:04,False
https://dashboard.heroku.com/terms-of-service?showItalianTerms=true,Personal apps | Heroku,2021-06-25 12:04:56,False
https://dashboard.heroku.com/auth/heroku/callback?code=a72e822a-41eb-4e3e-87e4-e29f8931b4a0,Terms of Service | Heroku,2021-06-25 12:04:27,False
https://auth.heroku.com/login?state=https%3A%2F%2Fdashboard.heroku.com%2Fauth%2Fheroku%2Fcallback,Terms of Service | Heroku,2021-06-25 12:04:26,False
https://id.heroku.com/oauth/authorize?client_id=d2ef2b24-e72c-4adf-8506-28db2218547d&response_type=code&scope=global%2Cplatform&state=SFMyNTY.g2gDbQAAADFodHRwczovL2Rhc2hib2FyZC5oZXJva3UuY29tL2F1dGgvaGVyb2t1L2NhbGxiYWNrbgYADW7gQXoBYgABUYA.XvZ2RWDLhhAhuAJViLjYfjbl9YsVZHzFV-U9rvF6Bpg,Terms of Service | Heroku,2021-06-25 12:04:26,False
https://auth.heroku.com/auth/heroku/callback?code=a72e822a-41eb-4e3e-87e4-e29f8931b4a0&state=SFMyNTY.g2gDbQAAADFodHRwczovL2Rhc2hib2FyZC5oZXJva3UuY29tL2F1dGgvaGVyb2t1L2NhbGxiYWNrbgYADW7gQXoBYgABUYA.XvZ2RWDLhhAhuAJViLjYfjbl9YsVZHzFV-U9rvF6Bpg,Terms of Service | Heroku,2021-06-25 12:04:26,False
https://dashboard.heroku.com/login,Heroku,2021-06-25 12:04:24,True
https://dashboard.heroku.com/,Heroku,2021-06-25 12:04:23,True
https://signup.heroku.com/logged-in,Heroku,2021-06-25 12:04:22,True
https://signup.heroku.com/account/accept/ok,Heroku | Welcome to Heroku,2021-06-25 12:04:14,False
https://id.heroku.com/account/accept/9860731/a63d18ad04b562825ef188205694a1e1,Heroku | Welcome,2021-06-25 12:03:43,False
https://signup.heroku.com/account/accept/9860731/a63d18ad04b562825ef188205694a1e1?from=id,Heroku | Welcome,2021-06-25 12:03:43,False
https://signup.heroku.com/account/accept/9860731/a63d18ad04b562825ef188205694a1e1,Heroku | Welcome,2021-06-25 12:03:43,False
https://signup.heroku.com/confirm,Heroku | Welcome,2021-06-25 12:03:43,False
https://signup.heroku.com/account,Heroku | Sign up,2021-06-25 12:03:16,False
https://signup.heroku.com/,Heroku | Sign up,2021-06-25 12:02:02,False
https://www.heroku.com/,Cloud Application Platform | Heroku,2021-06-25 12:01:31,False
https://www.google.com/search?q=heroku&rlz=1C1EJFC_enIN861IN862&oq=heroku&aqs=chrome..69i57j0i433l2j0i131i433j0l4j0i433.3035j0j15&sourceid=chrome&ie=UTF-8,heroku - Google Search,2021-06-25 12:01:23,False
https://www.youtube.com/watch?v=oA8brF3w5XQ&t=5289s,Python Flask Web Development Tutorial in Hindi - YouTube,2021-06-25 12:00:37,False
